temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
0.8349127369788618,1.7677353060036354,0.489361863072916,-1.3960222114270244,0.0876758269925287,173.1178,-0.2695118333397747,0.1442910708642828,2.0401683704052096,0.8917915397180256,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.2073786436223646,0.563925529803283,-0.1980751312534356,-0.1980751312534356,-0.036889230672568,-0.6644661838647381,-0.5100206410627633,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8,7,202,2,1,16.612736228061056
0.8871331671861538,1.7648951608907235,0.2676784551737086,-1.4009892275062037,0.2500372122937274,187.86504,-0.0041165365579242,0.4649295282810622,2.1591296953605403,0.83772702089903,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.2073786436223646,0.5575590509010518,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.592913949350844,-0.4426861534327702,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,9,7,202,2,1,16.7166642130893
1.166287086228619,1.825312022741704,-0.0213308176754231,-1.3666195866549105,0.2883491737309543,202.00557,0.3939768480258792,0.7792954551705584,2.0688437371701607,0.2550310125285943,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1807865277968521,-0.2484703728772891,-0.2073786436223646,0.563925529803283,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.2858223964767304,-0.1940578065723259,6.744611840697695e-20,-0.1770096938984004,0.0364083943730733,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10,7,202,2,1,15.844133958766994
1.322148225910017,1.822877565159988,-0.0287181830608232,-1.391096649958545,0.4157098820830053,215.97794,1.455558035153281,1.097819963994713,1.9258978317215771,0.2105304796342427,-0.1816460878647987,0.2854825824984526,0.2888030898005291,-0.0296962434571276,0.0210904867376244,-0.131509531548865,-0.1672190900137523,0.5702920091798539,-0.036889230672568,-0.1980751312534356,-0.1980751312534356,-0.0782889065994043,0.4082653469698655,0.1415233482797296,-0.1770096938984004,0.9393342955048656,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,11,7,202,2,1,16.20548828479461
1.4309559050435217,1.8248656168798465,0.0976131169965434,-1.4631899865249018,0.4662498434557749,221.44946,1.5219069911720526,1.2182340902772393,1.8367887522878,0.1040611921615089,-0.1816460878647987,0.4466684710700351,0.4510945779705652,-0.0296962434571276,0.2902598327653669,0.0244382530160285,-0.1136730198654336,0.5893914458865478,0.2854825824984526,-0.1980751312534356,-0.1980751312534356,0.0629135412144302,0.4003015844842612,0.4245700553834998,-0.1770096938984004,1.7601760016786092,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,12,7,202,2,1,16.815948491352778
1.626366696807246,1.8031577607195663,0.1810537675464859,-1.511409235942908,0.4980677479679342,221.83083,0.8584184855708092,1.2365087578189626,1.845971426455404,0.0182218154964782,-0.1816460878647987,1.4137838505366709,1.424843555357416,-0.0296962434571276,0.895890851300448,0.4143077086187552,0.0201921535106165,0.6403232761557179,0.4466684710700351,-0.036889230672568,-0.1980751312534356,0.3417159682154944,-0.0597796916138386,0.4245700448391888,-0.1770096938984004,2.7330932819764784,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13,7,202,2,1,16.815948491352778
1.6309183110912924,1.7683846387297255,0.1625976073613619,-1.670076758304891,0.4039798485558431,228.44734,0.7920698810808605,1.3147826033139596,1.6314696849069257,0.3064081564584354,-0.1816460878647987,0.4466684710700351,0.4510945779705652,-0.0296962434571276,0.9631831827937138,0.5702554931836489,0.0737382236589351,0.6594227128624116,1.4137838505366709,0.2854825824984526,-0.1980751312534356,0.3823889529703336,-0.0226248035607072,0.9906634063251744,-0.1770096938984004,2.5517019103686702,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14,7,202,2,1,16.622414906018054
1.5241712221788724,1.81155687205266,0.4502025637435701,-1.793884721689427,0.2530338343842848,256.02542,0.659371969043318,1.5414023650787714,0.7735622548035312,0.3271171153218227,-0.1816460878647987,0.1242966699082996,0.1265115774471755,-0.0296962434571276,0.8285985097798426,0.6482293854660958,0.0737382236589351,0.6657891917646426,0.4466684710700351,0.4466684710700351,-0.1980751312534356,0.1988545149711869,0.0241053725470135,6.744611840697695e-20,-0.1770096938984004,2.2292283798143244,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15,7,202,2,1,16.689701228746937
1.5406245778291294,1.817075119942181,0.5194678957478652,-1.9802420396824123,-0.3581657803685605,243.70734,-0.4685583498672653,1.1545499846016805,0.9401611746544702,0.0978959359259445,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.1556751547378259,0.6092424393248723,0.0469651885847757,0.6594227128624116,0.1242966699082996,1.4137838505366709,-0.036889230672568,0.2150023004421392,-0.2609368655821338,-1.132186765149215,-0.1770096938984004,0.6737678447209224,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16,7,202,2,1,16.689701228746937
1.5120233386625217,1.8948178807852607,0.5026465951931851,-1.9952599145499983,-0.4995202129284541,224.81404,-1.0656978994497373,0.916332379361372,1.232948382711763,-0.174086848641286,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1134941912899165,0.4922815979964483,0.0068056349761635,0.6530562339601806,-0.1980751312534356,0.4466684710700351,0.2854825824984526,0.0998225993801081,-0.6903867446078822,-0.5660933931189185,-0.1770096938984004,0.0239255506519264,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17,7,202,2,1,16.377143317331914
1.484744641171617,1.8821583024868964,1.0925869453961978,-1.8952224017871275,-1.0394639513794963,200.85803,-1.4637909325047185,0.5033848889167791,1.1355183772344466,-0.2689369525424044,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,0.3363338134315545,0.0068056349761635,0.6530562339601806,-0.1980751312534356,0.1242966699082996,0.4466684710700351,0.0765520975485849,-0.527450032823106,-0.2830466965594592,-0.1770096938984004,-0.3505598405942937,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,18,7,202,2,1,15.743199536172172
1.3062485011450555,1.9181488194648637,1.0900375373737734,-1.871254099614516,-1.1865957335673432,136.61977,-1.3974421522503586,-0.0723596573977764,0.8740420752067042,-0.3874206120643525,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.053535642171172,0.0068056349761635,0.6530562339601806,-0.1980751312534356,-0.1980751312534356,1.4137838505366709,-0.1942372735468388,-0.1749629017488209,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,19,7,202,2,1,16.11261111640664
1.1990093798690484,1.989318145963868,0.9565788229626296,-1.7691250133130088,-0.5753693632601178,138.31288,-1.5964886687778492,-0.277158408976924,1.2375065773081515,-0.2948626686743782,-0.1816460878647987,0.7690402962503411,0.7756776026772724,-0.0296962434571276,0.1556751647651653,0.0244382559207823,0.087124742193388,0.6912551083222469,-0.1980751312534356,-0.1980751312534356,0.4466684710700351,-0.4063439690412621,-1.1690721128362154,6.744611840697695e-20,-0.1770096938984004,0.5907142700622134,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,20,7,202,2,1,16.001666844346005
1.158475537091202,2.0217380808360472,1.2583874165782876,-1.5541451709487688,-0.8224524961390719,136.15991,-1.530139800641284,-0.2095814146863601,1.0703440722287652,-0.4062325470933721,-0.1816460878647987,0.4466684710700351,0.4510945779705652,-0.0296962434571276,0.4248445107929078,0.1024121482032292,0.1406708123417067,0.7103545450289406,0.7690402962503411,-0.1980751312534356,0.1242966699082996,-0.4920206256883428,-0.8823184338554914,0.8491401107669997,-0.1770096938984004,1.065177629071877,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,21,7,202,2,1,17.37059492148005
1.0258335129802485,2.058539972876407,1.1334638820587948,-1.471607156792593,-0.9144032244866732,111.74583,-1.4637909325047185,-0.3339808650589587,0.6824143529581872,0.7623211587711717,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.4248445107929078,0.1024121482032292,0.127284294804627,0.7103545450289406,0.4466684710700351,-0.1980751312534356,-0.1980751312534356,-0.7032775947802272,-0.6958256350680747,0.5660933931189185,-0.1770096938984004,1.100571065760791,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,22,7,202,2,1,16.704041163579145
1.0020607665245078,2.0008010476047677,1.4640028736303818,-1.3778688605519642,-0.939387162679716,63.4354,-1.0656978994497373,-0.2990371894418873,-0.0953346744671377,0.911314933148616,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.0210904817239547,0.1024121482032292,0.1138977772675473,0.7103545450289406,-0.1980751312534356,0.7690402962503411,-0.1980751312534356,-0.6769715506382689,-0.1394712641816457,-0.8491401107669997,-0.1770096938984004,0.2447759069651338,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,23,7,202,2,1,18.88622298289965
0.9219157991109732,1.9040285333780165,1.4772803445486495,-1.4155925562670275,-0.5962375571422712,52.96751,-0.9993489434309664,-0.381608224661306,-0.3992273315149284,0.5033011675188993,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,0.1024121482032292,0.087124742193388,0.7103545450289406,-0.1980751312534356,0.4466684710700351,-0.1980751312534356,-0.6859157249994438,-0.5233477712240017,-0.5660933931189185,-0.1770096938984004,-0.3505598405942937,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,7,203,2,1,18.29915535709252
0.8600080251103059,1.8671048187402093,1.3567411237971423,-1.4936873898789558,-0.4612663167369027,64.71331,0.0622325952252578,-0.5354065469796973,-0.2323134656995243,0.536340768355473,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1807865277968521,0.1413990943444526,0.087124742193388,0.7103545450289406,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7305548732164643,0.3785402163292329,6.744611840697695e-20,-0.1770096938984004,-0.193680826047675,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,1,7,203,2,1,18.58595056668108
0.8556410804230384,1.9186763295935068,1.4885893036045446,-1.5137570743475368,-0.6087567372068642,58.552605,-0.8666512071578358,-0.4219464830543438,-0.2972225547661027,0.5751502038463092,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1134941912899165,-0.053535642171172,0.087124742193388,0.2965334287167423,-0.036889230672568,-0.1980751312534356,0.7690402962503411,-0.7877398355816199,-0.3683166965440685,0.1415233482797296,-0.1770096938984004,-0.0368018115010562,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2,7,203,2,1,16.3067994883698
0.6607529313312344,1.793054462600364,1.6671767515097595,-1.5165627977701075,-0.1289564963496602,46.734715,-1.264744415977228,-0.5037666636228086,-0.743779313785425,0.7444577227091305,-0.1816460878647987,0.1242966699082996,0.1265115774471755,-0.0296962434571276,0.0210904817239547,-0.1315095344536188,0.1138977772675473,0.1437379436013067,-0.036889230672568,-0.1980751312534356,0.4466684710700351,-0.9189053668482604,-1.1478611282470654,0.1415233482797296,-0.1770096938984004,0.2447759069651338,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,3,7,203,2,1,17.75513478758036
0.6717013442469519,1.785750923657949,1.6812431520253968,-1.53558481116889,0.0957494578434655,36.93874,-1.264744415977228,-0.4371830667964838,-1.0586779923614726,0.8755089870684376,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.0462018547829809,-0.1315095344536188,0.1138977772675473,0.1310049857968443,0.1242966699082996,-0.036889230672568,-0.1980751312534356,-0.8972131414659318,-1.2659134274906385,0.1415233482797296,-0.1770096938984004,0.0959419700752768,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4,7,203,2,1,17.29363972925128
0.6759453438274966,1.7680193371346538,1.4234497865770133,-1.626973384704388,-0.1748875288469216,31.274977,-1.3310931962315875,-0.2636545778015224,-0.9781217603433348,0.7909343015931228,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1134941912899165,-0.1315095344536188,0.1138977772675473,-0.0217905116514218,-0.1980751312534356,-0.036889230672568,-0.1980751312534356,-0.8739424738664804,-1.1769634159952589,-0.1415233482797296,-0.1770096938984004,-0.0528919668145799,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5,7,203,2,1,17.013394691875302
0.6634284990226289,1.772807314228567,1.308740221851718,-1.6062649223712862,-0.8240338490246737,54.74246,-1.3310931962315875,-0.2979975439582227,-0.2687295097018238,0.6301632993335176,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.1315095344536188,0.1138977772675473,-0.0345234694558842,-0.1980751312534356,0.1242966699082996,-0.1980751312534356,-0.8951896123602373,-0.6384082490864517,-0.2830466965594592,-0.1770096938984004,-0.3505598405942937,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6,7,203,2,1,17.28402616322264
0.800283786437446,1.822471711431524,0.95794683341955,-1.5171262036151942,-1.0560711809098595,86.17586,-0.7339538224135272,-0.304986256370218,0.2692403671019456,-0.2410352163212013,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.1704964805948423,0.1138977772675473,-0.0408899483581154,-0.1980751312534356,-0.1980751312534356,-0.036889230672568,-0.7646311232485123,0.5493487703063771,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7,7,203,2,1,15.063415977902599
0.8273473299915849,1.7852639656626987,0.6281713572383308,-1.4661294952819102,-0.7392344676441825,145.14302,-0.4022095696129055,-0.1477917441689412,1.224925858546052,-0.1720317545959606,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2094834267360657,0.1138977772675473,-0.0408899483581154,-0.1980751312534356,-0.1980751312534356,-0.036889230672568,-0.6919052517993908,0.3359460991787242,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8,7,203,2,1,15.063415977902599
0.855825498083123,1.7508965312040548,0.4978008320380586,-1.4425437061078066,0.6094519747524519,179.68398,0.2612789359883373,0.2802999066554808,2.4508395281632662,-0.3999882428021231,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,0.1138977772675473,-0.0663558639670403,-0.1980751312534356,-0.1980751312534356,0.1242966699082996,-0.6201507804124773,-0.5201993435466107,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,9,7,203,2,1,15.424863087860384
1.0946302439445206,1.830099833638349,0.3921597824913626,-1.4061145248261313,1.2725112543661818,189.74126,0.7257209250620889,0.5986857955771153,2.9190436977005865,-0.0238284089745373,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,0.1005112597304677,-0.0727223428692715,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.3848945936744846,-0.6351985168924904,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10,7,203,2,1,15.71924672346685
1.2124488168477283,1.8888532270338827,0.307900431415848,-1.3788750770110847,1.077647705481234,205.64511,1.057465353627122,1.0371161718394384,2.563734289714505,0.3212680254085845,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,0.0603517061218554,-0.0790888217715027,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.2884529677373409,-0.3554447242090926,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,11,7,203,2,1,15.098237190657159
1.273526207504626,1.904961731037856,0.3938607190600122,-1.4916523453548631,0.964332097694106,223.05307,1.5219069911720526,1.4282079717616525,2.076667362960079,0.5440078081469837,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1807865277968521,-0.2484703728772891,0.0201921535106165,-0.0790888217715027,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.2241451232436856,-0.0271311088253881,6.744611840697695e-20,-0.1770096938984004,-0.1691684796480889,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,12,7,203,2,1,15.37724374069819
1.3734459379751496,1.8555408128325248,0.4997976625882344,-1.4757695765645378,0.5863990760017506,235.91544,1.6546045516807724,1.504679741868847,1.507021980176726,0.7533894536903568,-0.1816460878647987,0.2854825824984526,0.2888030898005291,-0.0296962434571276,0.0210904867376244,-0.131509531548865,-0.0735134662568214,-0.0663558634927006,-0.036889230672568,-0.1980751312534356,-0.1980751312534356,-0.0433625986289608,0.3668154000291088,0.1415233482797296,-0.1770096938984004,0.5781639365667571,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13,7,203,2,1,15.37724374069819
1.420930084301616,1.9042720123756407,0.6437302978252,-1.6758521392922443,0.45040215857289,228.91568,0.8584184855708092,1.3407968682005238,1.6426746917135968,-0.098839056724385,-0.1816460878647987,1.091412073393506,1.1002605790173443,-0.0296962434571276,0.5594291787931093,0.1803860375809222,-0.0199673961085027,-0.0281569900793134,0.2854825824984526,-0.1980751312534356,-0.1980751312534356,-0.0294811922792543,-0.0192032938900013,0.4245700553834998,-0.1770096938984004,2.051311969830139,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14,7,203,2,1,14.875714896223293
1.4704132223274582,1.8535525949153984,0.7829104763527474,-1.615460308739399,-1.7411776065998052,191.30544,0.0622325952252578,0.3336222075492163,0.650258155988587,1.0049794457165258,-0.1816460878647987,1.736155723754118,1.7494266284307585,-0.0296962434571276,1.2996449004240798,0.6482294028946185,0.1138977832517869,0.0418742797425884,1.091412073393506,-0.036889230672568,-0.1980751312534356,0.0862244904205571,2.2900982664416403,0.9906634379581074,-0.1770096938984004,3.0726207240794032,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15,7,203,2,1,15.111688413971839
1.4903725290128798,1.8390266212973545,0.7829104763527474,-1.8153092182069224,-1.4480293788181329,165.2955,-0.1368140970666442,0.1904167135942495,0.8622735809370347,0.948622636884329,-0.1816460878647987,0.2854825824984526,0.2888030898005291,-0.0296962434571276,1.2996449004240798,0.7651902442230426,0.1540573368603992,0.0609737169236215,1.736155723754118,0.2854825824984526,-0.1980751312534356,0.1269783699246047,2.2900982664416403,1.2737101661504997,-0.1770096938984004,2.828107823913442,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16,7,203,2,1,15.547943022845455
1.3621283118342216,1.854729271572863,0.8807421031477561,-1.8585068068316863,-0.5614048139918915,113.41658,-1.1320466797040971,-0.4987878663637674,0.8153818929705461,0.8294276484628672,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,0.8285985448755305,0.804177190364266,0.1674438543974789,0.0673401958258528,0.2854825824984526,1.091412073393506,-0.1980751312534356,-0.0574465733875427,-0.698247968933584,-0.7076167308543372,-0.1770096938984004,1.809262895879951,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17,7,203,2,1,14.762195456888863
1.263100563229176,1.898915973019692,0.8227628574130542,-1.8778491513129691,-1.0136308943585135,110.381996,-1.3310931962315875,-0.2902348566707973,0.6346773197375103,0.2827747044392515,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.0210904867376244,0.7651902442230426,0.1674438543974789,0.0673401958258528,-0.036889230672568,1.736155723754118,-0.036889230672568,-0.2318346001524969,-0.3798499394490499,-1.5567568732542698,-0.1770096938984004,0.1893958410099029,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,18,7,203,2,1,13.975648790781179
1.09690598810237,1.9002550244079963,0.8329401581371497,-1.864074914765648,-2.108844587542282,103.08024,-2.0609304820871905,0.2546090932551121,0.3374479701039152,0.1309354072604609,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1807865277968521,0.6482294028946185,0.1674438543974789,0.0673401958258528,-0.1980751312534356,0.2854825824984526,0.2854825824984526,-0.4518737883392116,2.2900982664416403,-0.4245700553834998,-0.1770096938984004,-0.215570922707609,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,19,7,203,2,1,13.655231046735496
1.0260487928853603,1.9256958374049036,0.8659118241816511,-1.8645459898869752,-1.7321066909227103,133.34398,-1.7291863171687745,0.1174450986753543,0.5577676520867452,0.3031673933786673,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,0.3363338337648311,0.0871247471802543,0.0673401958258528,-0.1980751312534356,-0.036889230672568,1.091412073393506,-0.5704933396897884,0.8849011568838494,-0.1415233482797296,-0.1770096938984004,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,20,7,203,2,1,14.512500926628329
1.0185755947281263,1.927115826862725,0.9100690088480368,-1.7790364338655151,-1.1901564139782708,161.75098,-1.3310931962315875,0.1245493440754746,1.039480769015956,0.6809871586743906,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.131509531548865,0.0335786770319356,0.0673401958258528,-0.1980751312534356,-0.1980751312534356,1.736155723754118,-0.5817440090109557,-0.0608669823322131,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,21,7,203,2,1,15.160992972407856
0.9554684760951724,1.8778978355216265,0.999472921541004,-1.637280508358809,-0.1966601458571855,162.28313,-1.3310931962315875,-0.0316517252387253,1.763989774182131,0.758131948525248,-0.1816460878647987,0.6078543596416176,0.6133860661406011,-0.0296962434571276,0.0883828132172206,-0.0535356450759258,0.1005112637199608,0.0737066742537445,-0.1980751312534356,-0.1980751312534356,0.2854825824984526,-0.6156989169191922,-1.1642459621060235,6.744611840697695e-20,-0.1770096938984004,0.413193239202232,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,22,7,203,2,1,15.706968259845308
0.9248373829841612,1.8279088550542588,1.503777196769181,-1.5545408740506828,-0.0463756200726386,160.20563,-1.3974421522503586,-0.0948391170412189,1.854325375495251,0.7684864150067362,-0.1816460878647987,7.055290286802044,7.105045979875121,-0.0296962434571276,3.116537910906296,1.6618899589951202,0.7029045439121865,0.2710675187998931,0.6078543596416176,-0.1980751312534356,-0.036889230672568,-0.6061480319389593,-1.3001544749904534,0.7076167308543372,-0.1770096938984004,3.1461410527584364,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,23,7,203,2,1,16.649534439012587
0.941321600879446,1.8422726201387312,1.4356765615657885,-1.509204604375141,-0.2453087172421367,165.64365,-1.1320466797040971,0.0340539162658098,1.752469853999478,1.5517904858515104,-0.1816460878647987,6.24936079590699,6.293588490658307,-0.0296962434571276,5.808231331074362,3.221367781406027,1.238365237416387,0.5193601921921932,7.055290286802044,-0.1980751312534356,-0.1980751312534356,-0.5987822997949083,-0.9602766080184088,6.368550577689034,-0.1770096938984004,3.8966524793888335,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,7,204,2,1,19.986764997479916
0.907522907713453,1.8783036892500908,1.43603635412492,-1.5296681076451557,-0.1076424240001001,163.48228,-1.3310931962315875,-0.024073863478597,1.8384296910451587,1.5890982154876347,-0.1816460878647987,0.1242966699082996,0.1265115774471755,-0.0296962434571276,5.606354326567225,3.299341673688474,1.251751754953467,0.5320931499966557,6.24936079590699,0.6078543596416176,-0.1980751312534356,-0.6791976481528406,-1.2146585768230462,4.953317115980361,-0.1770096938984004,3.721968748025756,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,1,7,204,2,1,19.81654364408582
0.9058930032709412,1.9097091559983763,1.501567976060486,-1.5849252193756278,0.1144548636409779,181.46913,-0.6012560861403962,0.3196793964417779,2.072473768313724,1.5890982154876347,-0.1816460878647987,2.0585274048230007,2.07400950803756,-0.0296962434571276,3.520291909893231,3.845158902237079,1.4257764769512626,0.6212238517818548,0.1242966699082996,7.055290286802044,-0.1980751312534356,-0.7126668560299728,-0.7789238714688164,-6.085503881129576,-0.1770096938984004,2.0220920997485825,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2,7,204,2,1,17.393463226321654
0.8154761989337083,1.836835476515996,1.5150062826030692,-1.6926883641281072,-0.2775450330834293,113.69725,-1.0656978994497373,-0.6353743398418873,0.9079884118725772,1.256016075452493,-0.1816460878647987,2.3808992780404474,2.3985925811109023,-0.0296962434571276,1.9052758738361333,4.468950040496654,1.613187722470378,0.7230875142175542,2.0585274048230007,6.24936079590699,-0.1980751312534356,-0.7589653412133245,-0.8781586237808531,-3.679607034184349,-0.1770096938984004,0.8795378587144137,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,3,7,204,2,1,19.896542337192205
0.8000070339789719,1.811881455317071,1.5423773835444785,-1.629813025535694,-0.1958702877358616,109.348656,-0.9993489434309664,-0.7044530131524668,0.8264542320621133,1.2653430726125527,-0.1816460878647987,0.1242966699082996,0.1265115774471755,-0.0296962434571276,1.9052758738361333,4.351989204977737,1.6399607575445374,0.7358204720220166,2.3808992780404474,0.1242966699082996,0.6078543596416176,-0.7544324172029028,-0.8805163910955766,1.9813268759162148,-0.1770096938984004,0.8634581500842072,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4,7,204,2,1,19.796631308968777
0.754337335723449,1.7338142774068483,1.3579119926197454,-1.7007154841953476,-0.5555753764229647,128.92967,-1.4637909325047185,-0.3813309712294143,1.1024836925232446,0.9522586402425188,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.9631831928210532,2.597576654765467,1.6399607575445374,0.7358204720220166,0.1242966699082996,2.0585274048230007,7.055290286802044,-0.7366659079081517,-1.046179805353312,-1.6982801160908898,-0.1770096938984004,0.3323252887021579,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5,7,204,2,1,17.400703914270288
