imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.3598990440368652,0.30741046466677074,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
0.7557747960090637,0.5629102387020001,0,0,0
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,1
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
69.62232971191406,4.257346379362985,3,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
58.809417724609375,4.091163135590406,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
20.46965408325196,3.066640500128477,2,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.2730532884597778,0.24141817923313844,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
0.5723925232887268,0.45259835958652406,0,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
5.704860210418701,1.9028326679583212,1,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
53.79726791381836,4.0036403371238825,2,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
1.8164879083633425,1.0354906862006297,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
0.6327513456344604,0.49026653395246284,0,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
28.07849502563477,3.3699988984249485,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
43.54221725463867,3.796437441789969,2,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
70.93656921386719,4.275784747581604,3,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
12.76318645477295,2.62199737944417,1,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
42.15570068359375,3.7648145219804032,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
19.018749237060547,2.9966692962640873,2,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
13.360307693481444,2.6644679905131836,1,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
1.2135815620422363,0.7946118200568274,0,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
10.701333045959473,2.4597027708656403,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
3.0764307975769043,1.4052218010358313,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,0
2.78482723236084,1.3310002405004293,1,0,1
2.78482723236084,1.3310002405004293,1,0,1
2.78482723236084,1.3310002405004293,1,0,1
2.78482723236084,1.3310002405004293,1,0,1
45.07329559326172,3.830233510864324,2,0,1
45.07329559326172,3.830233510864324,2,0,1
45.07329559326172,3.830233510864324,2,0,1
45.07329559326172,3.830233510864324,2,0,1
45.07329559326172,3.830233510864324,2,0,1
45.07329559326172,3.830233510864324,2,0,1
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
45.07329559326172,3.830233510864324,2,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
