imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
7.93171501159668,2.1896084270197944,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
3.1836698055267334,1.4311888052752515,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
1.5833754539489746,0.9490968593186666,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
8.441039085388184,2.245066046704545,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
21.6477279663086,3.120059536359353,2,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.3621348738670349,0.30905322915863004,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.6533718109130859,0.5028167245276097,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
