temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
0.5218602479383141,0.3890139088379377,-0.2115116127068405,-2.330705718491818,-0.36744143681755514,73.30067443847656,-0.7468508848115124,-0.7130880547789356,-0.1425946962422047,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.1502366897591686,-0.425316761598347,-9.083922151773559e-20,-0.631759684446243,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,20,5,148,1,0
0.2817219508567526,0.4424132745608025,0.2652388130804722,-2.343702979366029,-0.3919002118170325,75.96372985839844,-0.7468508848115124,-0.7130883156227024,-0.06096738706545043,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2272925470849688,-0.41029274573181734,-9.083922151773559e-20,-0.6317345185871485,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,21,5,148,1,0
0.1174168636607178,0.495640449234555,0.6684203382476852,-2.3409084955050563,0.5958584699632038,73.30067443847656,-0.35160717682311443,-1.1955855684579648,-0.38747298508907285,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5062797061167277,-0.6569305607564293,-9.083922151773559e-20,-0.6317132361531893,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,22,5,148,1,0
0.035264320062700395,0.48252254830076874,0.807512549866583,-2.339758681833121,1.2375230351381359,70.14469909667969,-0.012826513800091087,-1.485084001634127,-0.7139769002582456,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5965509618060308,-0.7167918637241786,-9.083922151773559e-20,-0.6317058939992878,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23,5,148,1,0
0.022625411570591086,0.4362017179290975,0.7410586466409164,-2.3245491212356124,0.8834960984321188,64.17906951904297,-0.012826513800091087,-1.2438368878388613,-0.8772212754203104,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5555534486000303,-0.6171867703711286,-9.083922151773559e-20,-0.6317094018505123,-0.42070153149631384,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,5,149,1,0
0.022625411570591086,0.3766269997053699,0.6248355905087432,-2.3027317706752335,1.1742804570189382,61.389644622802734,-0.012826513800091087,-1.3403371432948359,-1.1220961811625079,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4817478551042886,-0.7004686921779364,-9.083922151773559e-20,-0.631715536827842,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,1,5,149,1,0
-0.0026524054136275272,0.2773807106425227,0.4851432934761019,-2.337633709730479,1.2996527452888067,60.80260467529297,0.1565633689806501,-1.3885868266323496,-1.2037224466191276,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.39157052372343776,-0.676467933880836,-9.083922151773559e-20,-0.631722910657992,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2,5,149,1,0
-0.008971739126117817,0.13841666676095313,0.24410745283725116,-2.2755001076341657,1.8043353137007665,58.81509017944336,0.6082707202421166,-1.5815857838924836,-1.5302262701592326,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496147142314,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.22760545942193272,-0.6611323461153804,-9.083922151773559e-20,-0.6317356340320555,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,3,5,149,1,0
-0.04688846460244619,0.019366557652680912,0.10319659155447944,-2.186091178686484,1.6680890368115624,62.24156188964844,0.6082707202421166,-1.58158616751297,-1.2853469610408512,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.12928186018233792,-0.6284038923289987,-9.083922151773559e-20,-0.631743072185622,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,4,5,149,1,0
0.161652922849536,0.22419434197754548,0.0972145140359932,-2.0124402050132315,1.931161687528458,58.39254379272461,0.49534373284982647,-1.6298354124122185,-1.611853129902765,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.11263360563296011,-0.7214353249153433,-9.083922151773559e-20,-0.6317433879569602,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,5,5,149,1,0
0.6482488507251497,0.3887542518520948,-0.3951465628273615,-1.6987157278086988,1.0095957961187096,54.09019470214844,0.5518075256998185,-1.1473350589272233,-1.3669817690490864,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.31443952584166146,-0.4529635454564417,-9.083922151773559e-20,-0.6317693778435208,-0.42070153149631384,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,6,5,149,1,0
1.172761745144221,0.2882315798106898,-1.147100144599006,-1.4159925559368856,-0.8148825547982763,93.57626342773438,0.2130268626767946,-0.5200893440126085,0.42878615212292126,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.1190815290652194,0.6786879197937602,-9.083922151773559e-20,-0.6318090706405503,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,7,5,149,1,0
1.5140108280284,0.21449292416034108,-1.5305365221565976,-1.3593605939418891,-0.5927145847242531,192.5287933349609,-0.408070520942336,0.4449062093574897,1.8164253639596057,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.6529133895032313,-0.03894967535098394,-9.083922151773559e-20,-0.6318293108025456,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,8,5,149,1,0
1.7035934911415247,0.2337698913923574,-1.6627963436560536,-1.3779031587276909,-0.1900208782819017,217.8750457763672,-0.18221699488852625,0.9274052224523035,1.8164240038550126,-0.941221473125782,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.8748530661798766,-0.2094852203901443,-9.083922151773559e-20,-0.6318362923003098,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,9,5,149,1,0
1.8299820939283602,0.20690622732430328,-1.7756257175114287,-1.4930737357687138,-0.015204792541908464,238.2405548095703,-0.012826513800091087,1.2651530774157393,1.4082954401391887,-0.28565006487421923,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.072014925663767,-0.22839953081761605,-9.083922151773559e-20,-0.6318422481379359,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,10,5,149,1,0
1.9184542123059967,0.17354026230265235,-1.8604085706022453,-1.7361501678630322,0.19033431962110625,254.93145751953125,0.04363668074220698,1.5064012714914894,0.9185441302027151,0.13391563640678084,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.228068098286794,-0.31488402931420145,-9.083922151773559e-20,-0.63184672350538,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,11,5,149,1,0
1.9626905125619436,0.10062588993450419,-1.9405054118774068,-1.9125810707937878,0.8444073748663762,268.3153381347656,-0.06929030665008314,1.8924001457546626,0.42878668931754377,0.26502991805709336,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.375758626737323,-0.6260918021073716,-9.083922151773559e-20,-0.6318509515159121,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,12,5,149,1,0
2.000606996971143,0.014510286476139366,-2.021455727123041,-2.1359214606199597,0.6771985348510633,295.7692565917969,0.10010017443835204,1.6511519640074304,-0.7955953472279087,-0.5216557718447818,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.5316092646685333,-0.5035174860656586,-9.083922151773559e-20,-0.6318552245781202,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,13,5,149,1,0
1.9816485136994144,0.01457305060774011,-2.0103391065138125,-2.254439596452773,1.9079266273289879,289.23077392578125,0.3259538500690853,2.3266468853116415,-0.8772302466306783,-0.1020900705637817,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.506949084676287,-0.7643249589152571,-9.083922151773559e-20,-0.6318546377735936,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,14,5,149,1,0
1.9121348785935064,0.03464373175392829,-1.9550378443500511,-2.352857824931376,2.6960820631038374,303.6900939941406,1.003514278653591,2.423146978597149,-2.1016116756354726,1.2877213149295312,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.3919495220483507,-0.7375140466582963,-9.083922151773559e-20,-0.6318517186282798,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,15,5,149,1,0
1.7288713081257432,0.4388279744775106,-1.5069302885770661,-2.439472270018112,-0.22058942797395256,302.275634765625,0.8905875904151479,1.1686532915045054,-0.6323464927445624,-0.7052157661552194,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.6535882116094474,0.41723371732568815,-9.083922151773559e-20,-0.6318280647183979,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,16,5,149,1,0
1.653038339307345,0.6773581389016105,-1.2126301615331427,-2.6069520918317166,-2.1635560145180244,135.00010681152344,-1.4808749566690866,0.20365758095101463,0.42878792564373697,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2597508543206006,5.723682886818586,-9.083922151773559e-20,-0.6318125297232975,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,17,5,149,1,0
1.3497057408323652,0.27451608494760993,-1.3317961652882728,-2.6867986463176057,-2.0877256146092575,116.5649871826172,-1.9325821583536296,0.1554076459662131,0.42878759409944794,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.3655068572297355,2.0602614342843992,-9.083922151773559e-20,-0.6318188200477465,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,18,5,149,1,0
1.134845019667893,0.14275732878007488,-1.2623539056774984,-2.638011615578125,-2.017239571856618,90.0,-1.989045577261313,0.10715791155068069,0.3471620367884784,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2501413213635921,1.0617284139611967,-9.083922151773559e-20,-0.6318151544524453,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,19,5,149,1,0
0.8694289056021121,0.057396527578222264,-1.0858661414410364,-2.5937510665093093,-1.8235684645244494,78.69010162353516,-1.876118814234408,0.0106583193430766,0.26553654556743744,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0117421477615196,0.3242444276248613,-9.083922151773559e-20,-0.6318058383281874,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,20,5,149,1,0
0.48394376352911533,0.05159233812761633,-0.6403510044709431,-2.6120170938297296,-0.9729734790956117,65.2248764038086,-1.4244116125498651,-0.37533998458336787,-0.14259202065689627,-0.8887757604656569,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5190954157839451,-0.4887869914968093,-9.083922151773559e-20,-0.6317823212623286,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,21,5,149,1,0
0.20588874097122506,0.11162972114477179,-0.1576777049942778,-2.6664513107049257,-0.1900208782819017,74.74482727050781,-0.859777722626879,-0.8095877373894932,-0.14259405856002527,-0.8625529041355944,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.08417797557092067,-0.5870119792541645,-9.083922151773559e-20,-0.6317568427570431,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,22,5,149,1,0
0.0036671693659914907,0.21119164916866998,0.35156872545394247,-2.836318087483111,1.134782321231082,66.19405364990234,-0.06929030665008314,-1.3885853390172338,-0.8772240562685122,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.30137634444841965,-0.7094573383592984,-9.083922151773559e-20,-0.6317299615562726,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23,5,149,1,0
-0.05952713202742632,0.2112765845104037,0.46916247476935985,-2.890970623409973,1.461820070979753,62.17599105834961,0.26949035637293967,-1.4850862912472833,-1.2037223109382316,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3834221455137727,-0.6812595141122796,-9.083922151773559e-20,-0.631723754225213,-0.42070153149631384,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,5,150,1,0
-0.027929981330717415,0.1252077763155766,0.25443114449220844,-2.8526920163559977,1.9180443643571476,61.18930435180664,0.5518075256998185,-1.6780859772738959,-1.4485985177876761,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.23582341368981397,-0.7027500161717629,-9.083922151773559e-20,-0.6317350890832616,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,1,5,150,1,0
-0.05320779831493603,0.006142380342081776,0.09139682773238306,-2.865878487074935,1.7087059067729193,64.02566528320312,0.5518075256998185,-1.629835403141054,-1.2037236814622652,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.12109269805958013,-0.6551165396379371,-9.083922151773559e-20,-0.6317436950507054,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2,5,150,1,0
-0.10376319121624453,-0.08641347763983769,0.02012116539998958,-2.82672660381446,2.162579562932364,62.90452575683594,0.7211974084805597,-1.8228348652304085,-1.4485992256470253,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.07198001368316323,-0.7076648312650345,-9.083922151773559e-20,-0.63174745742443,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,3,5,150,1,0
-0.17327706738928136,-0.13263695334588124,0.05918841189843233,-2.8631131124208746,2.0816137130367767,65.05612182617188,0.7776606030228572,-1.8228340033374242,-1.285351003628197,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.10484975487193925,-0.6755666395960889,-9.083922151773559e-20,-0.6317453952116506,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,4,5,150,1,0
0.1363751058653174,-0.02720373470761577,-0.26657979571804125,-2.2437710721293724,-1.262460673107651,63.43501281738281,0.3259538500690853,-0.2305908633262487,-0.0609657316346077,1.4975041655700312,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4828664462102761,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.16604068086114823,1.7562123360677335,-9.083922151773559e-20,-0.6317625912881865,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,5,5,150,1,0
-0.16695749260966233,0.5225114594797745,1.334848528288359,-1.2672736179607482,2.824098298840335,56.02341079711914,2.0763188639572654,-1.9675818549921231,-2.1832388528689637,1.5499498782301562,-0.6608883493994708,14.549213327119626,14.656117511536259,-0.054858321533666786,5.057278748114605,2.601962720241086,0.5702617264655204,-0.06749601891334824,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.9083021087028137,-0.5102766268407103,-9.083922151773559e-20,-0.6316780579194218,5.296452723767638,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,6,5,150,1,0
-0.008971739126117817,0.7275673753160018,1.42731647907648,-1.1406776772173108,0.5721946879502486,86.30868530273438,2.4150998261341354,-1.2438361280283725,0.1839137260439356,1.5499498782301562,-0.6608883493994708,4.176812617346909,4.210424142471762,-0.054858321533666786,6.650057073172086,3.4674054019164102,0.8561319607547918,0.05672691668013019,14.54921332711963,-0.24874522545342645,-0.24874522545342648,-0.9574891919818926,0.4897461027559774,18.827602655149843,-0.6316731768846194,5.308665603876125,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,7,5,150,1,0
0.0668614707594093,0.8532882337357427,1.5340761192585846,-1.3848311499663521,2.4691386355435196,68.40463256835938,1.5116851236112026,-2.0640817312762745,-1.2037309337033621,1.5499498782301562,-0.6608883493994708,2.517228385080564,2.5391130838799647,-0.054858321533666786,7.645543511499106,4.008307069903425,1.0348008545232124,0.13436625026913798,4.17681261734691,-0.24874522545342645,-0.24874522545342648,-1.0149127907194833,-0.568914103006054,5.630685090487617,-0.6316675414453697,5.31381791255019,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,8,5,150,1,0
0.38915231143898865,1.1375788314007442,1.4183320585077512,-1.5461398199203087,1.4934205838967374,55.92276382446289,1.850465487480379,-1.388584602632687,-1.5302317659523745,1.5499498782301562,-0.6608883493994708,0.8576442352466573,0.8678021083030822,-0.054858321533666786,2.717885742650899,4.224667740322255,1.1062684130955303,0.16542198416750759,2.5172283850805646,14.549213327119626,-0.24874522545342648,-0.9492163184115107,-0.19444428169537664,-15.308424526034925,-0.6316736511383376,1.6402219352049765,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,9,5,150,1,0
0.8504706633975129,0.9312227913701535,0.12865462127827362,-1.6410358343658378,2.0893888788788253,30.34317398071289,1.68107530554579,-0.9060849280625396,-2.9994954088343384,1.5499498782301562,-0.6608883493994708,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,1.1748817402514653,4.251712824124609,1.11520185791707,0.1693039509048038,0.8576442352466574,4.176812617346909,-0.24874522545342648,-0.09540095398606001,-0.43259176744524025,-4.223013817865713,-0.6317417283521315,0.5695173122025812,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,10,5,150,1,0
1.096928535258694,0.520078569010007,-0.798015974604093,-2.0002725565352466,0.8619896132981929,37.87504196166992,1.68107530554579,-0.761339550322393,-1.856731027937278,0.6845956193380935,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,0.17939530192444408,4.251712824124609,1.11520185791707,0.1693039509048038,-0.11044654286591601,2.517228385080564,-0.24874522545342648,0.7335234739171411,0.023811897343173183,-3.343219220037182,-0.6317906438021899,-0.11339223201785306,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,11,5,150,1,0
1.412900042225783,0.28757188354585644,-1.376340053378811,-2.174563932759972,-0.3919002118170325,345.9637145996094,0.5518075256998185,0.4931569115352825,-1.2853523199080663,-0.7052157661552194,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,1.3578889519784854,1.11520185791707,0.1693039509048038,-0.24874522545342648,0.8576442352466573,14.54921332711963,1.4312729393752666,0.38808201637820366,-1.4076712726219043,-0.6318211713518053,-0.3865560537764849,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,12,5,150,1,0
1.6151218548981456,0.05541406954676259,-1.7420919214573085,-2.3183634147725223,-0.7254956454505297,208.0723876953125,-0.6339240469961455,0.6379043147686484,1.571549181812558,-0.9674443294558445,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,0.49244627030316174,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.11044654286591599,4.17681261734691,1.981097221100797,-0.07636151038511099,-0.17595890907773803,-0.6318404780151614,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,13,5,150,1,0
1.7035934911415247,0.028686004199120693,-1.8246560679417556,-2.3418836539357084,2.061136746875712,216.3844451904297,0.8341243958728498,1.602904215707145,3.4489360650614587,1.077938464289031,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.0484553976838526,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,2.5172283850805646,2.128926244568525,-0.6557654660732565,-9.083922151773559e-20,-0.6318448362654414,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,14,5,150,1,0
1.6846354900040537,0.10812552079579911,-1.7501981518938878,-2.438540775397788,0.4585599425568661,230.44036865234372,0.8341243958728498,1.3616529190135016,1.8980497480525826,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.2648160681026835,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,0.8576442352466574,2.0059288628811314,-0.1016688252077399,-9.083922151773559e-20,-0.6318409059125306,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,15,5,150,1,0
1.6088022801185267,0.5053872558873436,-1.342114492194959,-2.4527606229611476,-1.4187162696301834,198.4350433349609,-0.2951435335500459,0.3966573447229538,1.0817931961845046,1.4450584529099062,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.11044654286591601,1.4154427131061502,1.5214756166803594,-9.083922151773559e-20,-0.6318193647133554,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,16,5,150,1,0
1.3307474986277654,0.5988804372199893,-0.9691420561399811,-2.477052256106817,-0.9633421482298434,146.30990600585938,-0.9727045604422458,-0.1340912765794739,1.3266705413619495,-0.8887757604656569,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9390780532940343,-0.10418426000510565,-9.083922151773559e-20,-0.6317996769034151,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,17,5,150,1,0
