temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
-0.3565403967899158,-0.046447562613092276,0.5514469837501802,1.0526137339566988,1.2507569491332962,38.65982818603516,-0.408070520942336,-0.906088132848842,-2.101609391774854,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4492550701954654,-0.8521252129833893,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,17,11,325,3,0
-0.6535536615524052,-0.1851494581210751,0.8847541954726498,0.8696769232870892,0.9339997236008013,59.036319732666016,-0.46453386506155786,-1.1955875103000146,-1.1220979677158311,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6625416158358509,-0.7981277075938441,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,18,11,325,3,0
-0.8494561405122777,-0.33057906332143183,1.00529817314082,0.740228280268882,-0.0642988175404842,65.55606079101562,-0.5774607028769242,-0.8095881398497591,-0.46909481065349623,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7363885762251452,-0.49560160522350705,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,19,11,325,3,0
-1.001122319216203,-0.48264844958973113,1.0141021082498598,0.6344017586380132,-0.5531436102246419,57.994659423828125,-0.859777722626879,-0.5200896456284738,-0.46909431914545985,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7446509029199724,-0.37665467739915737,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,20,11,325,3,0
-1.1085526797984393,-0.5686024279534311,1.069585867653912,0.5309039735579278,-0.1900208782819017,52.12495803833008,-0.8033142289307339,-0.6165881794503447,-0.7955997299481034,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7774637624082217,-0.5555513604541383,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,21,11,325,3,0
-1.1654276474793668,-0.6413321826797215,1.037566750794667,0.4337519955788012,-0.29799229162371943,56.30989837646485,-0.8033142289307339,-0.6165885242330404,-0.6323476438252641,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7611073751054528,-0.49913945484077127,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,22,11,325,3,0
-1.215983040380675,-0.7074478569379887,1.0057783181110758,0.23128290708924132,-0.7282116983532912,44.99989700317383,-0.859777722626879,-0.32708913226801883,-0.6323485642599976,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7447507575648394,-0.24148451778728686,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,23,11,325,3,0
-1.279177341774093,-0.8462687545554984,0.8415158571934932,0.1303758414219598,-0.5927145847242531,40.60121536254883,-0.9727045604422458,-0.32708923242367444,-0.7955996204640655,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6547096776972986,-0.4258426355361377,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,11,326,3,0
-1.348690976880001,-1.0048959995425557,0.6531917338878005,0.004085547350816398,-0.7282116983532912,44.99989700317383,-0.9727045604422458,-0.32708913226801883,-0.6323485642599976,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.548324953702298,-0.32534673956183313,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,1,11,326,3,0
-1.411885338540201,-1.1238548142022966,0.5389934870316302,-0.09698161895436047,-0.7282116983532912,44.99989700317383,-0.9727045604422458,-0.32708913226801883,-0.6323485642599976,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.48289057815350034,-0.32534673956183313,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,2,11,326,3,0
-1.44348248923691,-1.2295717688560028,0.3891848075450758,-0.15841660008543068,-0.46724012671776183,44.99989700317383,-0.859777722626879,-0.4235884888968943,-0.7956002546508834,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.39289083745238135,-0.4337642582065103,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3,11,326,3,0
-1.4624407917082918,-1.328663309794029,0.23217012154163377,-0.16915789742604423,-0.46724012671776183,44.99989700317383,-0.859777722626879,-0.4235884888968943,-0.7956002546508834,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.294711052475415,-0.4337642582065103,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4,11,326,3,0
-1.4813990941796735,-1.381511956240265,0.16749999711607944,0.01570012089801101,-0.1900208782819017,52.12495803833008,-0.6339240469961455,-0.6165881794503447,-0.7955997299481034,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2538204058223665,-0.46116967073813314,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,5,11,326,3,0
-1.4371630349908553,-1.3814872500686923,0.08436900749735407,0.08438329454345188,-0.1900208782819017,52.12495803833008,-0.7468508848115124,-0.6165881794503447,-0.7955997299481034,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.19649254735905816,-0.5240908249961488,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,6,11,326,3,0
-1.039039044692531,-0.9453630208185584,0.1534160001194461,0.4390935350422228,0.8808157316096131,54.46223831176758,-0.408070520942336,-1.0990853247193566,-1.2853559980331541,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2205701982090792,-0.7634749524755918,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,7,11,326,3,0
-0.40077645597873396,-0.4168036210551839,-0.03818445159461622,0.8980001815862951,-0.04907845988614992,80.53775024414062,-0.46453386506155786,-0.9060878717688953,0.02066156646046744,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.047788895563033215,-0.44403009388102904,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,8,11,326,3,0
0.00998650307848178,-0.5032113546349946,-0.7686424450350684,1.0298503341725258,-1.112442257916962,128.6598358154297,-0.859777722626879,-0.23059041398333274,1.0001683254544211,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5918731833122585,0.18976488789624807,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,9,11,326,3,0
0.25012480016004374,-0.8605067695924848,-1.4418363490381017,0.9811651856571432,-0.633228307248158,180.0,-0.9162410667461005,0.25190727864827595,1.8164251772360318,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.3458914568404092,-0.3578564533298836,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,10,11,326,3,0
0.37651340294687935,-0.9400103319296729,-1.6282634590355332,0.7628170248117441,-0.6435118867794248,206.5649871826172,-0.8033142289307339,0.63790473155918,1.653174600521389,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.608267538886271,-0.2705097689425265,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,11,11,326,3,0
0.45234661283240646,-0.7418829246345066,-1.5090984132711662,0.6708319310547283,-0.44869338641820755,216.86997985839844,-0.9162410667461005,0.8309058164148346,1.6531723693700957,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.4611413201100887,-0.48116663213472827,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,12,11,326,3,0
0.44602727911991613,-0.3782677167140256,-1.1249228500410895,0.6675862544870632,0.05470326097850499,224.99989318847656,-0.8033142289307339,1.1204017920084783,1.8164279597326003,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0024738136859361,-0.664622570650884,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,13,11,326,3,0
0.3828329777264983,-0.06730269790213443,-0.6683507752862825,0.6568449571464496,0.05470326097850499,224.99989318847656,-0.859777722626879,1.1204017920084783,1.8164279597326003,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5352866346898649,-0.6928752071815589,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,14,11,326,3,0
0.155333348069917,0.3367147747028106,0.3028192579152338,0.6041864018912466,-0.14201430103030097,210.96368408203125,-1.14209459279991,0.8309034677452588,1.9796778895268714,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2602265348246854,-0.7635082398230357,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,15,11,326,3,0
-0.015291313905737285,0.06563929597234708,0.12835802733814755,0.6673388262285125,0.891523511088031,190.00791931152344,-0.8033142289307339,0.5414042614341384,3.1224374944506215,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.14563768283844128,-0.9129645333090111,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,16,11,326,3,0
-0.05952713202742632,-0.08646903653254318,-0.05309040466562999,0.8621958571176376,-1.9249721725479445,90.0,-1.7067286322998199,0.058908138495434574,0.3471620367884784,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.014552716886235618,1.278498458932407,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,17,11,326,3,0
-0.24911027727480847,-0.17224262569967608,0.1214271557683019,0.8267553977349628,-1.1868327031001988,90.0,-1.7631919764190416,-0.3270901897421054,0.34716203678847835,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.15411205589345112,-0.6301834558878453,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,18,11,326,3,0
-0.45133184888004224,-0.28449796605094724,0.28317431613938887,0.8052582484503201,-1.0561444109982423,63.43501281738281,-1.7067286322998199,-0.327090503153575,-0.14259129498949769,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2772513839296704,-0.6784569427581184,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,19,11,326,3,0
-0.9189697756181857,-0.442984461482381,0.9156402008577954,0.6364976215337427,-0.04150690024172543,55.00790023803711,-1.14209459279991,-0.7130875352490383,-0.795600542656003,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6872669151397978,-0.8011016344233572,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,20,11,326,3,0
-1.0264001362004216,-0.5619893871752418,0.8965183220383743,0.5114444687552174,-0.46724012671776183,44.99989700317383,-1.0856310991037654,-0.4235884888968943,-0.7956002546508834,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6791338019746055,-0.5781818649748363,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,21,11,326,3,0
-1.1211915882905483,-0.6148830200260912,0.9946640924787541,0.371443738241177,-0.7282116983532912,44.99989700317383,-1.14209459279991,-0.32708913226801883,-0.6323485642599976,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.736516099400901,-0.45113990560444894,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,22,11,326,3,0
-1.2033441318885658,-0.687613936526709,1.0211881743232598,0.1513490249827242,-0.8527786055653306,39.80552673339844,-1.0856310991037654,-0.2305901391500749,-0.6323474143257614,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7529343159963741,-0.3077204585066116,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,23,11,326,3,0
-1.2538995247898743,-0.793386396640712,0.9008541882302693,0.057646488019458514,-0.8527786055653306,39.80552673339844,-1.14209459279991,-0.2305901391500749,-0.6323474143257614,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6874479215389079,-0.35315122657308606,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,11,327,3,0
-1.279177341774093,-0.9189654185949279,0.6850679185252534,-0.021908974397579,-0.7282116983532912,44.99989700317383,-1.14209459279991,-0.32708913226801883,-0.6323485642599976,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5646476414079908,-0.45113990560444894,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,1,11,327,3,0
-1.2854966754865833,-1.0246958228511778,0.47964021133895623,-0.06894945272395164,-0.5927145847242531,49.39878463745117,-1.029167904561467,-0.42359054261506235,-0.6323452121003097,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4418548825693324,-0.4645318905580037,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,2,11,327,3,0
-1.3044550382247473,-1.1039891943275935,0.3597185444702236,-0.12316535054753633,-0.3324094384162414,48.81417465209961,-0.859777722626879,-0.5200905056200122,-0.7955960091619915,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3682026211166886,-0.5135715789430931,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3,11,327,3,0
-1.3360521889214563,-1.1568541297670336,0.3185793555502541,-0.11925016222145902,-0.3324094384162414,48.81417465209961,-0.859777722626879,-0.5200905056200122,-0.7955960091619915,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.34367989418688516,-0.5135715789430931,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4,11,327,3,0
-1.3866076420895468,-1.1965135396873798,0.3408085732075077,0.1565886822220479,0.06915734560816707,51.34017181396485,-0.408070520942336,-0.713088209412561,-0.9588503231609924,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3600993434881076,-0.47378895254537445,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,5,11,327,3,0
-1.3423716431675108,-1.1898882038219964,0.26682026423150623,0.2251699736434179,-0.5927145847242531,49.39878463745117,-0.8033142289307339,-0.42359054261506235,-0.6323452121003097,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3109489143432521,-0.3097746654872936,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,6,11,327,3,0
-1.001122319216203,-0.8264065430167399,0.3048440671912367,0.5690952529912204,0.18862065449320295,48.01287078857422,-0.7468508848115124,-0.7130897215372801,-1.1220988275156583,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.31877780001975436,-0.6886300784191812,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,7,11,327,3,0
-0.45133184888004224,-0.48288613881421244,-0.06475566658464593,0.9796515068991164,-0.9633421482298434,56.30991363525391,-0.8033142289307339,-0.3270900260702348,-0.30584415609512283,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.031473354760632365,0.043011968307741656,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,8,11,327,3,0
-0.16063815889717206,-0.4170428802125222,-0.41467961128212566,1.179413439148332,-1.7104914669008193,161.56495666503906,-1.255021430615277,0.1554072345984907,0.8369161430524957,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.2638816459763086,1.1519428877917395,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,9,11,327,3,0
0.0036671693659914907,-0.3246653129043009,-0.5145668173309068,1.1574650971569427,-1.2501550860495578,224.99989318847656,-1.0856310991037654,0.6379048602263676,1.0001691476305465,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.36248312973485936,0.17033394132206142,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,10,11,327,3,0
0.11109728888109834,-0.2851354921832762,-0.6062101296705119,1.0175662488670003,-0.5927145847242531,229.39878845214844,-0.8033142289307339,0.9274051384606374,1.3266692095933048,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.452809377246438,-0.3097746654872936,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,11,11,327,3,0
0.161652922849536,-0.22568704844616122,-0.5919192066691394,0.8475830352612472,-0.07194785997560121,221.63345336914065,-0.6339240469961455,1.0239026122300288,1.8164273221249683,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.44471293351838587,-0.5216274090116215,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,12,11,327,3,0
0.1490140143574267,-0.19921171714100774,-0.5376919479494199,0.7318448286859641,0.18862065449320295,221.9871368408203,-0.6339240469961455,1.1204021684161583,1.9796786849640535,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.3955251453589132,-0.6351111711279364,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,13,11,327,3,0
